Image_Location,x1,y1,x2,y2,Label
4d64af6e-6810-4ca7-9b78-c8868a6ba248.jpg,344,271,538,560,Pneumonia
4dbc2f6f-3d06-49b6-8a62-71880d8766b2.jpg,,,,,Normal
4dd1b505-fd6b-41ef-9213-f55885463256.jpg,,,,,Normal
4dd31a3c-7825-4072-a457-dddc0f9cf3bc.jpg,,,,,Normal
4dd92d1d-f5dd-4163-a55f-6a6ef95aa6f0.jpg,,,,,Normal
4df56375-c7ed-4402-9f8b-523a2f26ae5e.jpg,245,551,450,876,Pneumonia
4df56375-c7ed-4402-9f8b-523a2f26ae5e.jpg,619,625,854,869,Pneumonia
4e0296ae-1440-4c05-957e-3177134ee108.jpg,281,288,549,685,Pneumonia
4e0296ae-1440-4c05-957e-3177134ee108.jpg,667,290,924,749,Pneumonia
4e287fb8-81a8-42cc-ae66-f3c632a1aa29.jpg,,,,,Normal
4e4c8f09-6600-4198-bb73-cbb46a32f771.jpg,,,,,Normal
4e8486ee-7248-4880-829f-e247fcc9175a.jpg,,,,,Normal
4f065985-d53a-496f-809a-deb7b4253a7e.jpg,,,,,Normal
4f39658c-3628-488f-bf5b-e72cd13c6ed3.jpg,,,,,Normal
4f3a8f89-c1cf-48de-9fcf-f6d6c8650e4b.jpg,,,,,Normal
4f404c2b-d0b9-4c60-9ed3-b78e87fae530.jpg,,,,,Normal
4f569183-74ed-4031-bb6c-0e4892ba2a57.jpg,,,,,Normal
4ff93b63-f90a-4b02-9075-d8b0b5ce6e4b.jpg,,,,,Normal
501826b8-9e76-4d98-a812-855d1c09e5f7.jpg,,,,,Normal
502a594d-1ecc-4536-9fc4-2c95daf4816b.jpg,,,,,Normal
50301a99-103a-4311-8a43-7a287c42be0f.jpg,,,,,Normal
505a5b16-5b8a-42d0-a693-52b20b46a2bf.jpg,,,,,Normal
50abe491-1efe-4bbc-8643-ffd32c6535ba.jpg,,,,,Normal
50f9bbac-10ac-481f-a2b8-6fb1ff6b88cf.jpg,,,,,Normal
51014cab-d22b-40b5-b9fa-fcce2fd2a2a5.jpg,,,,,Normal
510a6382-460d-4049-bfaa-1088296ee1ce.jpg,,,,,Normal
510e5114-b9fd-496b-bf21-2d679ca3a0c6.jpg,,,,,Normal
514d710f-123b-4fcc-b8e0-e1d389ff55c1.jpg,,,,,Normal
51cfb573-cbc6-40e5-ae8a-541adcd77003.jpg,,,,,Normal
5269b286-91ad-414a-bc6a-3afb5a52c1d1.jpg,,,,,Normal
5274eb89-ea37-4874-ba02-eb02321ba41e.jpg,,,,,Normal
529fef58-c4b4-44a5-a424-e28b089c00b2.jpg,,,,,Normal
52ba93e0-2ed1-4ae9-bdef-bd1ecdd39c39.jpg,,,,,Normal
52ee897d-e583-4d07-b18f-2e86a31a3b89.jpg,,,,,Normal
530cc8fa-405e-4f03-8d9f-f980438e4e65.jpg,,,,,Normal
534eae67-8907-4c4e-9b18-39d94e297dfa.jpg,,,,,Normal
53a62b48-b001-4954-8848-8115efa5c82d.jpg,,,,,Normal
53e6378d-6a2e-4e09-b494-fafdd2d7ef20.jpg,,,,,Normal
53e69b04-f8ec-467c-911d-a039065ec631.jpg,225,313,447,676,Pneumonia
53fbe60e-22bc-4400-9640-60c48846abf5.jpg,,,,,Normal
5403a4d6-95db-4b28-a7de-db61e576fc76.jpg,,,,,Normal
540511c4-5373-4e52-a935-dc20814d74b8.jpg,,,,,Normal
54123be0-9fa3-482c-937f-c4993e0d144b.jpg,,,,,Normal
542c608d-0737-4def-9b71-f01054dec8bd.jpg,,,,,Normal
548e83f9-d4ed-4c1c-9b53-0449ee709fb0.jpg,,,,,Normal
5492dac4-a895-4e35-9c0e-aa787a48aa1a.jpg,,,,,Normal
549ee5af-e19d-4483-9f7b-d3025dbb1979.jpg,184,231,440,801,Pneumonia
54a32eda-f948-43a5-8cce-be83396589ad.jpg,,,,,Normal
54f4e2eb-e4f8-4c61-9be7-73cdb4492fbc.jpg,,,,,Normal
5547386f-fee7-4953-ba93-4c6198e6dff0.jpg,,,,,Normal
55521950-18eb-4dd0-abc3-52e52466fcdb.jpg,364,273,579,726,Pneumonia
55521950-18eb-4dd0-abc3-52e52466fcdb.jpg,44,284,265,671,Pneumonia
556566b6-d912-47b6-86fe-316d199dfa2d.jpg,,,,,Normal
55c25b52-0043-4763-b889-3f5f44f01728.jpg,,,,,Normal
55d80d80-afcc-4b9e-ba27-fed14edd99b6.jpg,790,350,884,506,Pneumonia
5607261f-5c02-4b04-932f-a0efe4235c5d.jpg,,,,,Normal
560994a6-904c-4ba5-acbe-fb4bba7dad25.jpg,,,,,Normal
561f6992-f97e-445c-876f-d252ca147a97.jpg,,,,,Normal
5638cc31-f018-4701-a668-b98eac35a0b8.jpg,,,,,Normal
564c7e63-de19-4a08-a5aa-59cfdf9b99f1.jpg,,,,,Normal
5675fd06-eb6c-49a2-b3a3-0df515e9a266.jpg,168,535,309,696,Pneumonia
5675fd06-eb6c-49a2-b3a3-0df515e9a266.jpg,587,376,739,615,Pneumonia
568fdf74-7b00-4755-9185-6e89b197170f.jpg,,,,,Normal
56adf1fc-1db5-4787-843c-500c7102f22a.jpg,,,,,Normal
56c529d6-a358-4556-b9a0-315fd0ca1446.jpg,,,,,Normal
56d45b74-a679-4ca1-bc70-822edcf8a015.jpg,207,258,366,589,Pneumonia
56f6248b-1032-4ab7-a1fc-26ff44a0c483.jpg,,,,,Normal
572904bd-04f5-4378-aba3-994135ad7c61.jpg,,,,,Normal
5777035e-6415-45c0-a12c-b85f01256574.jpg,601,529,823,726,Pneumonia
5777035e-6415-45c0-a12c-b85f01256574.jpg,231,223,453,478,Pneumonia
57b03001-72a5-481e-b582-dc397ad0828b.jpg,,,,,Normal
581ef093-8dac-46c2-8f2f-fc34e63c376f.jpg,,,,,Normal
5862283f-aab7-4574-a235-729db2f8e377.jpg,,,,,Normal
588b67d0-eecc-4fb8-9360-573e30e8a2ef.jpg,,,,,Normal
58b27c0b-8635-4c71-9c4b-babe51801da4.jpg,,,,,Normal
58d71b03-41d0-4009-aa4f-e192589dd41e.jpg,,,,,Normal
59263e7b-3048-4612-b840-b5545dfe42fc.jpg,,,,,Normal
59479dae-e35a-45e9-b73e-50e2630cc8e4.jpg,,,,,Normal
59890003-bd22-4e24-8cc0-0d5daa2aa613.jpg,,,,,Normal
59a340f3-3567-45e5-94f4-9de2faf44a98.jpg,,,,,Normal
5a2f8c86-f21d-4815-98a3-1bb5fa6d9f44.jpg,,,,,Normal
5a884330-8bda-4ec7-a502-677150e3d5f7.jpg,339,545,523,729,Pneumonia
5aba31fa-81e4-48cd-ba50-f885c2af8ca9.jpg,,,,,Normal
5b1b89b6-59e7-4275-b68a-5c0c4704d668.jpg,590,321,766,543,Pneumonia
5b6f828f-98b3-4a29-b93c-763594d135fd.jpg,633,332,885,837,Pneumonia
5bad55a2-06e1-4ee9-8fbd-555a1f75e647.jpg,642,184,867,593,Pneumonia
5bad55a2-06e1-4ee9-8fbd-555a1f75e647.jpg,311,189,491,673,Pneumonia
5bb67504-f09e-49f7-9c4c-03b43f034fa1.jpg,255,262,462,581,Pneumonia
5bb67504-f09e-49f7-9c4c-03b43f034fa1.jpg,679,207,937,499,Pneumonia
5c08d026-9acd-40ab-abb9-141bc3b6afbd.jpg,306,436,417,537,Pneumonia
5c1da86d-efab-4a72-945d-c0e9ec09623c.jpg,,,,,Normal
5c1e55b7-e799-436f-a366-d7474c644e8a.jpg,389,488,470,644,Pneumonia
5c29be49-1c40-4018-a30a-8863df033b89.jpg,,,,,Normal
5c3395d3-5256-4e02-83eb-e00395d2eaf5.jpg,,,,,Normal
5c5123a8-bbf2-449b-bb41-dde9c1bd5b5f.jpg,,,,,Normal
5c70eeb8-e44a-437c-b958-fd6734728e49.jpg,,,,,Normal
5c794c00-6e99-4ddf-a6a3-934e5ec618f6.jpg,,,,,Normal
5d05e25a-b473-4291-9fa5-3b5fea50f368.jpg,,,,,Normal
5d270645-9eaf-4198-9505-8335d0095ff8.jpg,,,,,Normal
5d6b1b75-d868-4f78-809b-03155b3d833d.jpg,,,,,Normal
5d9a3bee-f9c3-4107-b021-f9f99eb55a4a.jpg,,,,,Normal
5dc18235-7c3a-41c7-95c6-59d914d526fc.jpg,,,,,Normal
5dcd6fb0-b6a5-47b4-bfcf-d6e5bbfea166.jpg,,,,,Normal
5e88a086-2f27-461f-baf3-4b36976d6687.jpg,,,,,Normal
5ea661b2-5e91-4d3d-9b17-0efb862434b0.jpg,566,397,812,765,Pneumonia
5eaecd80-a0c5-4b3d-afda-9ca41e81976e.jpg,,,,,Normal
5eaecf07-fe6e-4503-a7d9-3b99d344d08a.jpg,,,,,Normal
5eb5e5a8-076b-4bf8-ae80-26f6334e8790.jpg,280,421,503,702,Pneumonia
5efbdd13-1fea-4be6-8ccf-4ed970231da4.jpg,,,,,Normal
5f173c67-3bf1-4df7-9de2-be63a5de9b73.jpg,,,,,Normal
5f5ae465-560f-47f7-82dc-0064db0c12f8.jpg,,,,,Normal
5fc8af1b-7ebf-4d50-bf28-005bcdf83560.jpg,,,,,Normal
5fee7685-a1eb-4be4-8054-e550d86f863b.jpg,,,,,Normal
608d7f22-b74c-4762-ab79-56dc49676f19.jpg,,,,,Normal
60987fd5-7434-4345-876e-365c8338ce75.jpg,,,,,Normal
60a41f1d-7123-48f9-8d88-69141e31ae23.jpg,,,,,Normal
60bb6140-adcd-44b2-a8c9-35efc8b701bb.jpg,,,,,Normal
60ef9ee9-8d6a-410b-8640-4a68710f41ef.jpg,,,,,Normal
60f25384-f542-4670-88a3-ce73277da658.jpg,,,,,Normal
610e5426-ed44-4cf1-b5a9-3393bcc54e2a.jpg,,,,,Normal
6166a1c5-b6d2-48f5-b620-eb91ad325b15.jpg,,,,,Normal
61da76c8-87b8-4092-97d5-fb23eaefa2ff.jpg,,,,,Normal
622d6303-018b-4dcf-88b7-ac0b9e529a9f.jpg,,,,,Normal
629c147a-375d-4776-a230-57ef6892468f.jpg,,,,,Normal
62b728e5-4d80-4215-8cfa-842163659160.jpg,,,,,Normal
62bfeec8-bc21-4903-adf0-5aeff23ede5b.jpg,225,420,307,502,Pneumonia
62f3469e-538b-4eef-b0ed-3299008d36bb.jpg,,,,,Normal
633d9182-1809-41b7-a59b-1e60ac91f0c9.jpg,,,,,Normal
634282ba-24ad-421a-8cfc-b5f45a4649d1.jpg,,,,,Normal
637f2280-b83d-48ef-969d-4ee08dd3ff20.jpg,,,,,Normal
639ee516-a6a1-493f-b718-bdde59f6eef6.jpg,,,,,Normal
63a3624b-b2be-4681-87fb-e545315a4a0f.jpg,,,,,Normal
63b0bae6-1a63-428b-b140-a0f14db38f10.jpg,,,,,Normal
6465132f-14b2-4f9b-943e-29aeca26cb4c.jpg,,,,,Normal
647110e0-1f69-40c8-af7e-e8c3ad526495.jpg,,,,,Normal
647b7bbc-5cfb-4776-b157-838a4264d318.jpg,244,528,461,763,Pneumonia
64a52b2f-1823-4ade-9e60-0333dd70fcb4.jpg,,,,,Normal
64c64cdd-19c4-43a8-8220-677e133d7864.jpg,,,,,Normal
64ea0767-fba9-4104-9e29-9621a5bb2f60.jpg,,,,,Normal
6502337c-9c85-4ce3-8d49-3a1175d426bb.jpg,,,,,Normal
65241f19-4023-48d2-9672-72565b1310f2.jpg,,,,,Normal
65738ec0-4bc7-45b4-ad9c-8d1d84b1618f.jpg,,,,,Normal
657b1ec2-8f10-4070-bfde-db020bbdb2fe.jpg,,,,,Normal
658a2896-6f1b-41b8-bf00-c737fec7c969.jpg,,,,,Normal
658f18d3-69ea-4ee6-ace7-d179d441036a.jpg,,,,,Normal
65d2460e-4507-4eed-bdb2-4fca29713477.jpg,,,,,Normal
65dda14f-8133-4d11-8a27-744a5dfac03a.jpg,,,,,Normal
65e163cd-4f84-4fcc-93b9-7c0c782ce95c.jpg,,,,,Normal
65f23305-56dc-4be8-8dae-3593df2cb3e9.jpg,,,,,Normal
65fcd056-faeb-4db7-b472-f27f42652eda.jpg,,,,,Normal
666b0b84-6cab-47e4-b0df-2cffbb42de9a.jpg,,,,,Normal
66811487-9791-4a70-a560-b9d0b586c4b0.jpg,,,,,Normal
669a4a9f-f876-4da2-a48d-e2db19fc9cbb.jpg,,,,,Normal
66b86b39-2158-493d-8849-71a6fe458161.jpg,,,,,Normal
66f1c67a-5e4b-4004-951a-59fa33c38552.jpg,,,,,Normal
670758b6-74fd-4b1e-8307-45f114e73002.jpg,,,,,Normal
6713f9e4-1a57-414d-b19f-ddabcf32b9c1.jpg,,,,,Normal
671e2555-d5b6-4cf8-ae19-a79f7b97f5e1.jpg,,,,,Normal
672a7b2f-f672-46c5-b876-bad17cd8a567.jpg,,,,,Normal
672abaad-b326-4d12-ad2d-4d61790e6ac2.jpg,,,,,Normal
67666c79-cae5-48e8-be25-95c4960db15e.jpg,,,,,Normal
67702847-2e38-4864-acd6-5ca69941ee68.jpg,,,,,Normal
678461d0-6228-4da1-a4de-70744fbbf6e6.jpg,,,,,Normal
67bf005e-6939-47c6-a73f-8eeec0df47bb.jpg,,,,,Normal
67d27fb3-23c8-44b7-aec5-ed80e9bf6a71.jpg,,,,,Normal
67de36c5-4534-4352-9eb8-b84a704f8105.jpg,,,,,Normal
67fb12d4-cdf4-4952-91a9-fc0b1cfe064f.jpg,,,,,Normal
6876208f-f19f-45a4-aa5f-4efe3d542d20.jpg,,,,,Normal
68a6bc66-5463-4ffd-b617-b6cc0888d6f5.jpg,,,,,Normal
68a9e76e-34d5-45fc-9d39-d20c2a52eaa1.jpg,,,,,Normal
68ba8998-bbb0-41d8-bc50-bf4e37ae9ab3.jpg,,,,,Normal
6906cdfa-c8bc-4e34-99d2-cd71019a2a19.jpg,,,,,Normal
690f5a12-56f5-4fd5-8155-eedf06f18fc7.jpg,,,,,Normal
693ad3cb-222c-4f84-b5b8-c3310061beb5.jpg,,,,,Normal
69721760-7142-42bb-9bb9-c47c9e76288c.jpg,,,,,Normal
697ba0dd-6546-43b5-bfe6-f331fb96e0fe.jpg,226,358,482,644,Pneumonia
6981c52a-f3b4-4927-a733-82597d09d2d5.jpg,,,,,Normal
6994fbce-49a6-4a03-9acb-bfb97be75106.jpg,,,,,Normal
69e20212-750e-482f-9ad0-1aed2911fa50.jpg,,,,,Normal
6a0ece7e-c22b-4e33-9544-3e26b624ef82.jpg,,,,,Normal
6a4d75d0-51ae-4952-ad56-132474a2cf7b.jpg,659,561,856,771,Pneumonia
6a778bf7-2bbd-4804-9d81-38eca7019ffe.jpg,219,327,421,676,Pneumonia
6a99ff6a-863e-4f49-b33b-afb3a59fa061.jpg,,,,,Normal
6aae4dc8-d41c-44ff-89f2-2665110a549c.jpg,,,,,Normal
6ab2dfcf-1629-408b-8ba2-a15142ea4aa5.jpg,,,,,Normal
6ac2be74-f95e-409c-b21d-8b3cbc987fd8.jpg,,,,,Normal
6ad7f3fe-7c0d-4dbc-a3dc-386cbb8e219b.jpg,,,,,Normal
6b21537c-6992-40f5-9059-e7f09d5d7cd0.jpg,,,,,Normal
6b351e8a-67d0-4db7-a7c9-ab32c5e55109.jpg,,,,,Normal
6b8d5e97-37cc-466b-820f-1089972f1bf3.jpg,,,,,Normal
6c34c206-a046-456b-b46c-345e4dfca403.jpg,,,,,Normal
6c782f6a-c131-4fdf-b45c-7545f1091cb7.jpg,,,,,Normal
6ce2244e-e4ad-495f-9779-8c5cfd824199.jpg,,,,,Normal
6ce335ab-d239-408a-a771-0020cdd35cfc.jpg,155,429,388,752,Pneumonia
6d1a0673-4f51-4e77-9a4f-95b78bec1e56.jpg,,,,,Normal
6d25fc2c-d0b3-4b4b-850f-dea71042576a.jpg,,,,,Normal
6d2e3884-793c-487b-a3d3-dd8cc2ce1031.jpg,85,369,350,699,Pneumonia
6d2e3884-793c-487b-a3d3-dd8cc2ce1031.jpg,609,420,800,835,Pneumonia
6d662191-3763-416d-a8c4-f4e5c910199a.jpg,,,,,Normal
6db3db9d-4241-406e-8035-ea39271f7788.jpg,,,,,Normal
6dc76e37-3793-4ef1-b0ae-e6fa2335e139.jpg,561,320,807,828,Pneumonia
6dc76e37-3793-4ef1-b0ae-e6fa2335e139.jpg,218,310,452,821,Pneumonia
6df00db5-7799-4dcb-81c5-341c24603cc9.jpg,,,,,Normal
6dffc01a-6230-40c0-aa0d-196ce0c995bc.jpg,114,397,392,922,Pneumonia
6dffc01a-6230-40c0-aa0d-196ce0c995bc.jpg,659,436,796,619,Pneumonia
6e015f51-cbba-4e22-b0d4-41f7ad839e4b.jpg,,,,,Normal
6eaa213b-37a9-4d44-a4ae-c802ecb64cad.jpg,,,,,Normal
6ecaa4cc-179e-4957-b96f-6117973c90d2.jpg,,,,,Normal
6ef0044f-2fe6-435f-b058-11d2c05c4f81.jpg,,,,,Normal
6f374f70-839b-40ab-b07a-dab87faa90e3.jpg,,,,,Normal
6f964e55-2f17-4361-b6f2-3af8e5d6e55a.jpg,591,271,789,744,Pneumonia
6f964e55-2f17-4361-b6f2-3af8e5d6e55a.jpg,228,256,442,651,Pneumonia
700a6dd6-7d20-4796-aa58-b4a9dafd6472.jpg,,,,,Normal
7019898e-cf8e-4b6c-9891-88412605fee4.jpg,,,,,Normal
7080d43d-623b-4e63-935e-9ea66597fa6c.jpg,,,,,Normal
70a2c018-870c-4a1a-b3d3-d2647df5d30e.jpg,595,201,879,733,Pneumonia
70b6a2e6-77aa-4678-a3df-901dc49394a5.jpg,,,,,Normal
70cb2306-fffb-4c0d-8385-3da27552f6f7.jpg,,,,,Normal
70f79c35-d01f-4a9c-9fe1-87133892682a.jpg,,,,,Normal
711b8e6a-0406-4c61-8c13-3e90fd7ecba1.jpg,224,347,427,867,Pneumonia
711b8e6a-0406-4c61-8c13-3e90fd7ecba1.jpg,557,442,784,910,Pneumonia
7127c6c6-261a-4d76-bb98-fabb8595a6ea.jpg,,,,,Normal
7145fbf3-42b0-4611-a670-c207b9042a67.jpg,,,,,Normal
715da589-8300-4ec5-96e4-13dcd52a094b.jpg,,,,,Normal
717e8c41-2b54-4f7a-b7a8-d51b53108d82.jpg,,,,,Normal
717f61a8-7368-479d-8f73-278e8a1a329b.jpg,,,,,Normal
71a96026-101c-4da6-a576-60cd288b9733.jpg,712,205,845,449,Pneumonia
71a96026-101c-4da6-a576-60cd288b9733.jpg,313,270,407,493,Pneumonia
72958adc-e186-4905-9017-d941681a250e.jpg,,,,,Normal
7302e6f8-50b1-4b00-a299-c5d1dc4c1c76.jpg,648,616,829,858,Pneumonia
7302e6f8-50b1-4b00-a299-c5d1dc4c1c76.jpg,193,556,405,820,Pneumonia
736cb706-9569-4164-a3a0-baafbef1b3c8.jpg,,,,,Normal
738524e2-9e98-43cb-8c56-b480a2a0ae2f.jpg,169,652,337,753,Pneumonia
73ab0684-4fe8-4223-8b4a-29d50e607111.jpg,,,,,Normal
7404b1cd-bdc2-4f4a-b2ac-9b423e2d61a0.jpg,,,,,Normal
74219aa7-b9e9-41dc-9ee7-0ce254a7818c.jpg,,,,,Normal
7478b0de-d067-48b2-b3e2-fd34319e0690.jpg,,,,,Normal
74815ea3-8dc6-403a-ad91-2f50e0c02a52.jpg,,,,,Normal
74eb29cc-33a7-4ad4-b420-a4f4ba34cf19.jpg,,,,,Normal
750a3646-6058-4a95-88ce-853a72cbc959.jpg,,,,,Normal
753502aa-096f-4cc1-b37e-fc5780193db1.jpg,,,,,Normal
7560f37d-228f-4cfb-9588-18517fca89e1.jpg,,,,,Normal
7580b25b-17e7-4627-93e0-057060fa01e3.jpg,,,,,Normal
75c93710-cba7-4f8f-a1ae-270ff8c81c80.jpg,,,,,Normal
75fbf88e-0f1b-4bc2-acc9-01f9cdee479d.jpg,,,,,Normal
75fe9adb-b0b0-4b00-ba5f-010773408a8c.jpg,,,,,Normal
760c4639-a0e5-40f6-93c5-a377e5ab4e80.jpg,,,,,Normal
7626541a-f47a-47c4-bfaf-48c290a3be45.jpg,,,,,Normal
76475cee-e9c1-42e3-b4a4-a79e2d0ed39f.jpg,,,,,Normal
76487cbf-9dd3-4e1e-b2f6-57c86d408317.jpg,,,,,Normal
766b5e20-bd37-4b28-b643-c9d0ca0e7a63.jpg,,,,,Normal
76b180ab-242f-45d3-bce1-68df00c5ef45.jpg,,,,,Normal
76c091fb-7149-448c-bf1d-ae3320317b33.jpg,259,147,383,239,Pneumonia
76cee8c3-d2a0-47c8-9755-b65d3c152134.jpg,204,485,342,621,Pneumonia
771f1d4c-318b-452f-a4cd-be1bd8fdde7d.jpg,,,,,Normal
771fd208-e7ae-407b-bf91-0a6472189ebf.jpg,,,,,Normal
7727e022-82ec-4b7d-b667-bc83c5fca668.jpg,,,,,Normal
77293530-8a74-449c-b423-85849cee8da2.jpg,,,,,Normal
78053750-8aa7-4755-a364-037d71a65426.jpg,623,372,815,888,Pneumonia
782101a4-b13d-4fed-9820-08374c8b896b.jpg,,,,,Normal
78440075-3cf6-4504-8c4d-e4987839a192.jpg,,,,,Normal
7873490b-1df2-4959-a095-862e921432c5.jpg,,,,,Normal
78827877-9d4c-4d06-979f-f40ca2001337.jpg,,,,,Normal
78886571-4987-4ea8-aabd-67e3ccb483bf.jpg,73,459,312,691,Pneumonia
789e0f7e-a921-4957-a784-e4766b77a99b.jpg,,,,,Normal
78a16aec-fc22-4ca6-8901-3bbf97652c07.jpg,,,,,Normal
78aca32e-70f5-4d6b-a51a-f2ce862c47b2.jpg,,,,,Normal
78f9f5cf-ffc4-48a0-8895-bde50f783bfa.jpg,,,,,Normal
7967a41d-a36a-4bdb-8436-323aae1f4054.jpg,,,,,Normal
7999e55b-1fac-4460-b340-2a3003772cf5.jpg,467,280,600,640,Pneumonia
7999e55b-1fac-4460-b340-2a3003772cf5.jpg,757,302,931,771,Pneumonia
799c13e6-dff4-4c52-9aaf-b9ea6daeacb1.jpg,,,,,Normal
79cb4053-b062-4be9-8922-9585b170d8fc.jpg,,,,,Normal
79d7a388-6631-462d-80a6-f19ebc52d01a.jpg,,,,,Normal
7a2c7e33-d021-4fd2-9b30-a43a4ef68628.jpg,,,,,Normal
7a39e982-e5f1-402c-b9a8-b9ee5f43fb8c.jpg,,,,,Normal
7ae42d5b-dc65-4a36-8bec-70e1e97590e0.jpg,,,,,Normal
7b04700e-e76f-4f52-afc3-105cb964a709.jpg,,,,,Normal
7b99d96b-400d-412e-ae79-bd7522597280.jpg,,,,,Normal
7ba1a92f-88dc-47ad-9067-966b88125c52.jpg,,,,,Normal
7ba1d5c0-f020-4c37-ba00-f1d308278c97.jpg,,,,,Normal
7bfbec31-dd0c-4efc-a9c5-bb66bae3cc2d.jpg,,,,,Normal
7c0a140f-d56b-448c-8eb5-cc996fa78926.jpg,,,,,Normal
7c4a5743-4a45-4bcf-9caa-1557413f085e.jpg,,,,,Normal
7c6d38a6-bbc3-4dd5-b4ad-bc8a7758eeaf.jpg,,,,,Normal
7c89357a-2266-4ecd-8239-472e11860608.jpg,,,,,Normal
7ccffe13-80b7-46d3-bb2a-2f85875cee86.jpg,,,,,Normal
7d305045-ed6f-4c84-b749-28ef87968805.jpg,,,,,Normal
7d34dda1-3612-4ef4-9428-e9fa5510e66b.jpg,,,,,Normal
7d4e9bfa-97fc-4412-9fd6-d3bedb26340d.jpg,,,,,Normal
7d642b47-1b85-4378-884a-6ad043173585.jpg,,,,,Normal
7dc708a6-2f23-45e3-b924-67c0b5c621f2.jpg,181,337,369,746,Pneumonia
7dd58e18-0ecc-4c3a-bd31-a27f8cbf7a74.jpg,,,,,Normal
7e249711-25e7-45a1-aebe-2c22c47abf78.jpg,,,,,Normal
7e25d288-c664-4e8c-bd78-5db979b40b94.jpg,,,,,Normal
7e39e357-39bb-4033-8059-107dd75ca783.jpg,,,,,Normal
7e608cc0-424d-4cd5-a690-e4f586710b2f.jpg,,,,,Normal
7e722f23-4ffe-4448-96d2-a219b56d47ce.jpg,,,,,Normal
7e85a356-c710-409a-95ea-a92e3dccb7f8.jpg,,,,,Normal
7ea6a920-a1ad-4cf1-91d5-a6634708b12c.jpg,,,,,Normal
7eb5ef8b-b2c9-4f19-a9d6-42354bdbcef3.jpg,,,,,Normal
7ecdcd80-bcaf-494b-8da5-5a9ae5540483.jpg,,,,,Normal
7ee2455e-e7cc-4ce8-bc74-4ead7fdd0643.jpg,,,,,Normal
7ee24f90-5dff-46a6-8985-c2036fc709f3.jpg,,,,,Normal
7f721864-b825-4ab3-93a8-b9c0bab8cb2a.jpg,,,,,Normal
7f86ef64-225c-44ba-a1ab-e4ec82945ff0.jpg,,,,,Normal
7fe04b2d-3883-47b6-9921-c610a308fa9c.jpg,,,,,Normal
7fe0839d-0a9d-4c51-93fc-7a2132fbe9db.jpg,,,,,Normal
7ff721f6-5055-4d4b-bd48-e6d49e4d3e7d.jpg,,,,,Normal
80417722-2a5f-4f1f-b11a-31b66619d56b.jpg,,,,,Normal
8062dc3e-fc3c-4e7e-b418-96c59942426d.jpg,279,395,516,719,Pneumonia
8062dc3e-fc3c-4e7e-b418-96c59942426d.jpg,684,360,928,761,Pneumonia
806b6a9d-cfd7-4f32-85a8-8dfc916b4fab.jpg,536,433,831,697,Pneumonia
8077e4fa-9313-4341-bf31-95e26b0065ea.jpg,,,,,Normal
80a1cc19-770c-40a0-bfbe-0014466ce891.jpg,,,,,Normal
80e156e0-e873-4ebc-82d7-ebc8ab8051ca.jpg,,,,,Normal
80e650c3-832a-48b1-b690-317bb3262749.jpg,,,,,Normal
80f0c0af-f93c-4d16-ad28-5f2bde2d4684.jpg,177,307,441,540,Pneumonia
80f0c0af-f93c-4d16-ad28-5f2bde2d4684.jpg,613,335,857,642,Pneumonia
8182a93c-4137-4fcb-b983-9814e7a09926.jpg,140,631,371,837,Pneumonia
8182a93c-4137-4fcb-b983-9814e7a09926.jpg,585,658,817,830,Pneumonia
8194b336-dd7c-42de-9471-ebba8c4db0c0.jpg,662,369,808,537,Pneumonia
8194b336-dd7c-42de-9471-ebba8c4db0c0.jpg,424,316,519,514,Pneumonia
81c65b76-5600-4c2d-97ee-4281405f20b5.jpg,,,,,Normal
81f6fcf9-88eb-47f2-b217-714feaf5289f.jpg,,,,,Normal
81f8cd75-46eb-474d-a413-51cb420402e6.jpg,,,,,Normal
82475321-76c4-44da-8799-38399abe8037.jpg,,,,,Normal
82660818-9860-4395-ba31-228db317fc4d.jpg,,,,,Normal
82764af4-85dc-4512-bdfe-d9e9f66e0fc4.jpg,125,528,402,832,Pneumonia
82820eb1-3545-4cd9-8786-d5e7ae5557cb.jpg,,,,,Normal
82b3fca7-e397-487d-80bd-3b2fbd046f16.jpg,,,,,Normal
8336247a-99ea-4b37-9658-3deaad4838f3.jpg,,,,,Normal
833ba05f-1f0b-480a-9dd1-eb92aa3e8041.jpg,,,,,Normal
835a9ff6-3844-49b4-b016-a8b337fa5b77.jpg,,,,,Normal
83734475-2ce6-4340-ab60-a318bbddc218.jpg,,,,,Normal
8390a996-c93b-4f57-84eb-89e21f580147.jpg,,,,,Normal
84032d11-9143-45a2-b3e9-955f9dc4b497.jpg,169,521,392,743,Pneumonia
84032d11-9143-45a2-b3e9-955f9dc4b497.jpg,585,521,792,758,Pneumonia
8406541c-e9b1-4729-9631-aaf13745994f.jpg,,,,,Normal
843051a1-92ae-40b3-a835-70ba939338cd.jpg,,,,,Normal
84321b1c-3284-4ce4-89a7-fa42d6d9f997.jpg,652,433,910,698,Pneumonia
84321b1c-3284-4ce4-89a7-fa42d6d9f997.jpg,255,379,517,636,Pneumonia
84fc2a49-5501-4762-ac20-f10d10f5bb41.jpg,,,,,Normal
850c772b-b01b-42e6-87f8-d097e92ae793.jpg,,,,,Normal
8524a404-ca8a-4169-abc1-ed3be897e93a.jpg,,,,,Normal
856db494-ff64-4ead-a9c3-b4ac4d7256b5.jpg,192,577,463,811,Pneumonia
